validator_index,attestation_hits,attestation_misses,head_attestation_hits,head_attestation_misses,target_attestation_hits,target_attestation_misses,delay_avg,first_slot_head_attester_when_first_slot_empty,first_slot_head_attester_when_first_slot_not_empty
587,128,0,125,3,126,2,1.0078125,1,5
588,128,0,125,3,127,1,1.015625,1,3
589,128,0,126,2,127,1,1.03125,0,6
590,128,0,125,3,128,0,1.015625,0,2
591,128,0,128,0,128,0,1.0234375,0,7
592,128,0,126,2,127,1,1.015625,0,4
593,128,0,127,1,128,0,1.0078125,0,8
594,128,0,125,3,127,1,1.03125,0,4
595,128,0,126,2,128,0,1.0078125,0,7
596,128,0,124,4,127,1,1.03125,0,4
597,128,0,127,1,128,0,1.0234375,0,4
598,128,0,128,0,128,0,1.015625,0,4
599,128,0,124,4,128,0,1.0078125,1,2
600,128,0,127,1,127,1,1.0078125,0,5
601,128,0,126,2,126,2,1.0234375,0,5
602,128,0,126,2,128,0,1.0234375,0,4
603,128,0,127,1,128,0,1.0,0,3
604,128,0,125,3,127,1,1.0078125,0,6
605,128,0,127,1,128,0,1.0234375,0,1
606,128,0,125,3,128,0,1.0,0,4
607,128,0,128,0,128,0,1.0,0,6
608,128,0,128,0,128,0,1.015625,0,3
609,128,0,126,2,128,0,1.0078125,0,5
610,128,0,125,3,128,0,1.0,0,4
611,128,0,128,0,128,0,1.015625,2,3
612,128,0,124,4,127,1,1.0234375,0,2
613,128,0,124,4,128,0,1.0078125,0,1
614,128,0,126,2,128,0,1.015625,0,0
615,128,0,125,3,128,0,1.0,0,5
616,128,0,128,0,128,0,1.0,0,4
617,128,0,128,0,128,0,1.046875,0,4
618,128,0,127,1,128,0,1.0234375,0,6
619,128,0,127,1,127,1,1.03125,0,3
620,120,8,118,2,119,1,1.025,1,4
621,128,0,127,1,127,1,1.03125,1,5
622,128,0,126,2,127,1,1.015625,0,5
623,128,0,126,2,127,1,1.015625,0,6
624,128,0,127,1,128,0,1.0546875,1,3
625,128,0,126,2,128,0,1.0078125,0,2
626,128,0,125,3,128,0,1.0078125,0,6
627,128,0,128,0,128,0,1.0234375,1,3
628,128,0,124,4,127,1,1.0078125,0,7
629,128,0,124,4,128,0,1.0234375,0,6
630,128,0,126,2,126,2,1.015625,0,4
631,128,0,126,2,128,0,1.015625,0,4
632,128,0,127,1,128,0,1.0,0,4
633,128,0,126,2,128,0,1.015625,0,5
634,128,0,126,2,127,1,1.0234375,0,4
635,128,0,126,2,126,2,1.03125,0,4
636,128,0,127,1,127,1,1.015625,0,3
637,128,0,126,2,127,1,1.0234375,0,5
638,128,0,127,1,127,1,1.0078125,0,5
639,128,0,128,0,128,0,1.0,0,7
640,128,0,128,0,128,0,1.0078125,0,4
641,128,0,127,1,128,0,1.0078125,1,3
642,128,0,126,2,128,0,1.015625,2,3
643,128,0,128,0,128,0,1.03125,0,4
644,128,0,126,2,127,1,1.0,0,7
645,128,0,128,0,128,0,1.0234375,1,5
646,128,0,126,2,128,0,1.0234375,0,4
647,128,0,126,2,127,1,1.0390625,1,2
648,128,0,127,1,127,1,1.0234375,1,4
649,128,0,126,2,128,0,1.0078125,0,3
650,128,0,127,1,128,0,1.0,0,6
651,128,0,128,0,128,0,1.0234375,1,1
652,128,0,126,2,128,0,1.0390625,1,5
653,128,0,125,3,127,1,1.0234375,1,5
654,128,0,126,2,128,0,1.0859375,0,2
655,128,0,128,0,128,0,1.0078125,0,5
656,128,0,126,2,128,0,1.0,0,3
657,128,0,128,0,128,0,1.0078125,0,3
658,128,0,126,2,127,1,1.015625,1,6
659,128,0,124,4,126,2,1.0,0,4
660,128,0,127,1,128,0,1.015625,0,2
661,128,0,127,1,127,1,1.0078125,0,4
662,128,0,125,3,127,1,1.046875,0,6
663,128,0,128,0,128,0,1.0234375,0,3
664,128,0,126,2,127,1,1.015625,1,5
665,128,0,126,2,128,0,1.015625,0,4
666,128,0,124,4,126,2,1.03125,0,3
667,128,0,127,1,128,0,1.03125,0,5
668,128,0,127,1,128,0,1.0234375,0,7
669,128,0,126,2,128,0,1.0234375,0,1
670,128,0,127,1,127,1,1.03125,0,2
671,128,0,128,0,128,0,1.015625,0,2
672,128,0,128,0,128,0,1.015625,0,4
673,128,0,126,2,128,0,1.0078125,0,3
674,128,0,127,1,128,0,1.0078125,0,3
675,128,0,128,0,128,0,1.0078125,0,4
676,128,0,127,1,127,1,1.015625,0,4
677,128,0,124,4,128,0,1.0234375,1,2
678,128,0,126,2,128,0,1.015625,1,3
679,128,0,127,1,128,0,1.03125,0,4
680,128,0,128,0,128,0,1.015625,0,7
681,128,0,128,0,128,0,1.0078125,0,4
682,128,0,128,0,128,0,1.046875,2,5
683,128,0,128,0,128,0,1.0390625,0,2
684,128,0,127,1,128,0,1.0234375,0,6
685,128,0,128,0,128,0,1.015625,0,6
686,128,0,125,3,127,1,1.0078125,0,2
687,128,0,128,0,128,0,1.0234375,0,2
688,128,0,127,1,128,0,1.0078125,0,3
689,128,0,126,2,127,1,1.0234375,1,6
690,128,0,127,1,128,0,1.0078125,1,3
691,128,0,126,2,128,0,1.0390625,2,3
692,128,0,127,1,128,0,1.015625,0,3
693,128,0,126,2,128,0,1.0390625,0,1
694,128,0,124,4,126,2,1.046875,1,3
695,128,0,127,1,128,0,1.015625,1,2
696,128,0,127,1,128,0,1.0078125,0,2
697,128,0,127,1,128,0,1.03125,0,6
698,128,0,126,2,127,1,1.015625,0,4
699,128,0,127,1,128,0,1.015625,0,6
700,128,0,127,1,128,0,1.015625,0,4
701,128,0,127,1,128,0,1.0078125,0,3
702,128,0,127,1,128,0,1.0,0,3
703,128,0,125,3,128,0,1.0234375,0,5
704,128,0,125,3,127,1,1.046875,1,5
705,128,0,127,1,128,0,1.0,0,5
706,128,0,126,2,128,0,1.0078125,0,1
707,128,0,128,0,128,0,1.015625,0,2
708,128,0,126,2,128,0,1.0234375,0,6
709,128,0,123,5,127,1,1.03125,0,5
710,128,0,125,3,127,1,1.015625,0,7
711,128,0,127,1,128,0,1.0078125,1,3
712,128,0,125,3,128,0,1.0234375,0,2
713,128,0,124,4,127,1,1.0625,0,3
714,128,0,128,0,128,0,1.0234375,0,4
715,128,0,124,4,128,0,1.0234375,0,4
716,128,0,122,6,126,2,1.03125,1,6
717,128,0,128,0,128,0,1.015625,0,5
718,128,0,128,0,128,0,1.0,3,3
719,128,0,123,5,125,3,1.015625,0,6
720,128,0,127,1,127,1,1.0234375,0,4
721,128,0,126,2,128,0,1.078125,0,2
722,128,0,127,1,128,0,1.015625,0,2
723,128,0,127,1,128,0,1.0078125,0,5
724,128,0,128,0,128,0,1.0078125,0,5
725,128,0,126,2,128,0,1.03125,0,2
726,128,0,127,1,128,0,1.0546875,0,7
727,128,0,125,3,126,2,1.0234375,0,8
728,128,0,125,3,127,1,1.03125,0,4
729,128,0,124,4,126,2,1.0703125,0,8
730,128,0,127,1,128,0,1.0234375,2,4
731,128,0,126,2,128,0,1.015625,0,3
732,128,0,128,0,128,0,1.0234375,0,3
733,128,0,125,3,126,2,1.015625,1,6
734,128,0,127,1,128,0,1.0625,1,4
735,128,0,127,1,128,0,1.0,0,4
736,128,0,125,3,126,2,1.015625,0,5
737,128,0,126,2,127,1,1.0078125,0,5
738,128,0,127,1,128,0,1.015625,0,5
739,128,0,126,2,128,0,1.0234375,0,5
740,128,0,126,2,127,1,1.015625,0,5
741,128,0,128,0,128,0,1.0234375,0,2
742,128,0,127,1,128,0,1.0,0,7
743,128,0,123,5,127,1,1.0859375,0,4
744,128,0,127,1,128,0,1.046875,0,5
745,128,0,127,1,128,0,1.0078125,0,0
746,128,0,126,2,128,0,1.015625,0,3
747,128,0,123,5,128,0,1.03125,0,4
748,128,0,127,1,128,0,1.03125,0,3
749,128,0,127,1,128,0,1.0078125,1,6
750,128,0,126,2,127,1,1.0234375,0,6
751,128,0,126,2,128,0,1.015625,1,4
752,128,0,125,3,128,0,1.203125,0,9
753,128,0,125,3,127,1,1.015625,0,4
754,128,0,127,1,128,0,1.0234375,0,1
755,128,0,126,2,128,0,1.0,0,3
756,128,0,127,1,128,0,1.015625,0,6
757,128,0,127,1,127,1,1.0078125,0,4
758,128,0,125,3,126,2,1.0078125,0,4
759,128,0,124,4,127,1,1.015625,1,2
760,128,0,126,2,128,0,1.0234375,0,4
761,128,0,125,3,128,0,1.015625,0,5
762,128,0,127,1,128,0,1.0,0,5
763,128,0,126,2,128,0,1.0078125,0,3
764,128,0,127,1,128,0,1.0,0,4
765,128,0,127,1,128,0,1.015625,0,2
766,128,0,128,0,128,0,1.0234375,2,6
767,128,0,126,2,127,1,1.0078125,0,1
768,128,0,127,1,128,0,1.03125,0,6
769,128,0,125,3,128,0,1.0,0,4
770,128,0,127,1,128,0,1.0078125,1,2
771,128,0,126,2,128,0,1.03125,0,2
772,128,0,125,3,128,0,1.0390625,0,5
773,128,0,125,3,128,0,1.0546875,0,3
774,128,0,126,2,128,0,1.0234375,2,5
775,128,0,124,4,127,1,1.03125,0,2
776,128,0,126,2,128,0,1.0234375,0,5
777,128,0,127,1,128,0,1.015625,0,6
778,128,0,127,1,128,0,1.015625,2,1
779,128,0,127,1,128,0,1.0234375,0,2
780,128,0,125,3,127,1,1.0078125,0,4
781,128,0,126,2,127,1,1.015625,1,5
782,128,0,127,1,128,0,1.0234375,0,7
783,128,0,127,1,128,0,1.015625,0,3
784,128,0,126,2,128,0,1.03125,0,4
785,128,0,127,1,128,0,1.015625,0,5
786,128,0,123,5,126,2,1.0234375,0,5
787,128,0,125,3,127,1,1.046875,0,1
788,128,0,126,2,128,0,1.0703125,0,5
789,128,0,128,0,128,0,1.0078125,0,4
790,128,0,125,3,128,0,1.046875,0,3
791,128,0,128,0,128,0,1.015625,1,3
792,128,0,127,1,127,1,1.015625,1,2
793,128,0,125,3,127,1,1.0234375,0,5
794,128,0,127,1,128,0,1.015625,0,5
795,128,0,127,1,128,0,1.0078125,1,2
796,128,0,126,2,127,1,1.015625,0,6
797,128,0,127,1,127,1,1.015625,1,6
798,128,0,124,4,128,0,1.0,0,2
799,128,0,125,3,126,2,1.0234375,0,6
800,128,0,127,1,128,0,1.015625,0,4
801,128,0,125,3,128,0,1.0390625,0,1
802,128,0,122,6,127,1,1.03125,1,6
803,128,0,127,1,128,0,1.03125,0,1
804,128,0,125,3,128,0,1.0078125,0,4
805,128,0,127,1,128,0,1.0078125,0,4
806,128,0,126,2,128,0,1.0078125,0,4
807,128,0,126,2,128,0,1.0234375,0,5
808,128,0,127,1,127,1,1.015625,0,3
809,128,0,126,2,127,1,1.0234375,0,6
810,128,0,123,5,128,0,1.0234375,1,1
811,128,0,126,2,128,0,1.0234375,0,3
812,128,0,128,0,128,0,1.015625,0,8
813,128,0,127,1,128,0,1.0234375,0,1
814,128,0,127,1,128,0,1.0078125,0,5
815,128,0,126,2,128,0,1.015625,1,2
816,128,0,126,2,127,1,1.015625,0,3
817,128,0,127,1,128,0,1.015625,1,1
818,128,0,126,2,127,1,1.0,0,5
819,128,0,125,3,128,0,1.015625,0,3
820,128,0,126,2,126,2,1.0234375,0,7
821,128,0,126,2,128,0,1.0078125,0,1
822,128,0,125,3,128,0,1.0234375,1,0
823,128,0,127,1,128,0,1.03125,0,4
824,128,0,127,1,128,0,1.0078125,1,3
825,128,0,128,0,128,0,1.0234375,0,3
826,128,0,124,4,128,0,1.0078125,0,4
827,128,0,127,1,128,0,1.015625,0,4
828,128,0,124,4,127,1,1.0,0,2
829,128,0,126,2,127,1,1.0078125,0,7
830,128,0,127,1,128,0,1.015625,1,5
831,128,0,126,2,126,2,1.0078125,0,7
832,128,0,125,3,127,1,1.0703125,0,5
833,128,0,125,3,128,0,1.03125,0,1
834,128,0,127,1,128,0,1.015625,1,6
835,128,0,126,2,128,0,1.0078125,0,5
836,128,0,127,1,127,1,1.0,1,4
837,128,0,125,3,127,1,1.0546875,1,4
838,128,0,127,1,127,1,1.0234375,0,5
839,128,0,126,2,128,0,1.0,0,3
840,128,0,128,0,128,0,1.0078125,0,2
841,128,0,127,1,127,1,1.0390625,0,7
842,128,0,127,1,128,0,1.03125,0,0
843,128,0,126,2,128,0,1.0234375,0,1
844,128,0,127,1,128,0,1.0078125,0,4
845,128,0,127,1,127,1,1.0078125,0,2
846,128,0,127,1,128,0,1.0078125,0,5
847,128,0,127,1,128,0,1.046875,0,7
848,128,0,128,0,128,0,1.0078125,0,0
849,128,0,127,1,128,0,1.0390625,0,4
850,128,0,126,2,126,2,1.015625,0,4
851,128,0,127,1,128,0,1.015625,0,3
852,128,0,127,1,128,0,1.0234375,0,4
853,128,0,128,0,128,0,1.0,0,6
854,128,0,126,2,127,1,1.015625,0,6
855,128,0,128,0,128,0,1.0078125,0,5
856,128,0,128,0,128,0,1.0078125,1,3
857,128,0,127,1,128,0,1.0078125,0,5
858,128,0,127,1,128,0,1.0234375,1,4
859,128,0,125,3,127,1,1.0234375,1,4
860,128,0,126,2,128,0,1.0078125,0,5
861,128,0,125,3,125,3,1.0078125,0,6
862,128,0,128,0,128,0,1.0078125,0,6
863,128,0,126,2,128,0,1.015625,0,6
864,128,0,127,1,128,0,1.0234375,0,2
865,128,0,125,3,127,1,1.0078125,1,4
866,128,0,126,2,128,0,1.015625,0,8
867,128,0,127,1,127,1,1.0,0,4
868,128,0,127,1,128,0,1.0546875,0,0
869,128,0,126,2,126,2,1.0078125,1,8
870,128,0,127,1,128,0,1.0859375,1,5
871,128,0,124,4,126,2,1.015625,0,4
872,128,0,125,3,127,1,1.0234375,1,3
873,128,0,128,0,128,0,1.0390625,0,3
874,128,0,125,3,127,1,1.0078125,0,3
875,128,0,125,3,128,0,1.015625,0,1
876,128,0,128,0,128,0,1.0078125,1,3
877,128,0,123,5,127,1,1.046875,0,2
878,128,0,127,1,127,1,1.03125,0,3
879,128,0,126,2,127,1,1.0390625,0,2
880,128,0,126,2,128,0,1.0390625,0,1
881,128,0,127,1,128,0,1.0390625,0,2
882,128,0,127,1,127,1,1.0,1,2
883,128,0,126,2,128,0,1.03125,0,4
884,128,0,127,1,128,0,1.0078125,1,2
885,128,0,127,1,128,0,1.0078125,0,5
886,128,0,126,2,126,2,1.0234375,0,6
887,128,0,127,1,127,1,1.015625,0,6
888,128,0,125,3,127,1,1.0390625,0,2
889,128,0,128,0,128,0,1.015625,1,1
890,128,0,127,1,128,0,1.0234375,0,4
891,128,0,127,1,128,0,1.0546875,1,3
892,128,0,126,2,127,1,1.015625,1,7
893,128,0,128,0,128,0,1.015625,0,2
894,128,0,126,2,126,2,1.0078125,0,9
895,128,0,126,2,127,1,1.03125,0,2
896,128,0,127,1,128,0,1.0390625,0,2
897,128,0,126,2,128,0,1.0234375,0,4
898,128,0,128,0,128,0,1.0078125,0,3
899,128,0,128,0,128,0,1.0078125,0,1
900,128,0,125,3,127,1,1.0,0,8
901,128,0,128,0,128,0,1.0390625,0,3
902,128,0,127,1,128,0,1.0078125,0,4
903,128,0,125,3,128,0,1.03125,0,6
904,128,0,127,1,128,0,1.0078125,0,4
905,128,0,123,5,126,2,1.046875,0,6
906,128,0,126,2,128,0,1.0,0,5
907,128,0,126,2,127,1,1.0,0,8
908,128,0,127,1,128,0,1.03125,0,3
909,128,0,123,5,127,1,1.0234375,0,3
910,128,0,124,4,127,1,1.0546875,1,2
911,128,0,127,1,127,1,1.0078125,0,4
912,128,0,127,1,128,0,1.0078125,0,1
913,128,0,127,1,128,0,1.0,0,5
914,128,0,128,0,128,0,1.0,0,3
915,128,0,125,3,127,1,1.0546875,0,6
916,128,0,125,3,128,0,1.046875,0,3
917,128,0,127,1,128,0,1.03125,0,1
918,128,0,126,2,128,0,1.015625,0,4
919,128,0,128,0,128,0,1.0,0,6
920,128,0,128,0,128,0,1.015625,0,5
921,128,0,127,1,128,0,1.015625,0,3
922,128,0,126,2,127,1,1.0078125,1,4
923,128,0,124,4,128,0,1.046875,0,6
924,128,0,127,1,128,0,1.03125,0,1
925,128,0,128,0,128,0,1.03125,0,3
926,128,0,128,0,128,0,1.0234375,0,5
927,128,0,128,0,128,0,1.046875,0,9
928,128,0,126,2,128,0,1.03125,1,5
929,128,0,128,0,128,0,1.0078125,0,5
930,128,0,125,3,128,0,1.0,0,1
931,128,0,126,2,128,0,1.0078125,0,0
932,128,0,127,1,128,0,1.0234375,0,4
933,128,0,127,1,128,0,1.015625,0,3
934,128,0,126,2,127,1,1.015625,0,3
935,128,0,127,1,128,0,1.015625,1,4
936,128,0,128,0,128,0,1.0078125,0,1
937,128,0,126,2,127,1,1.0,0,3
938,128,0,128,0,128,0,1.03125,0,8
939,128,0,127,1,128,0,1.015625,0,3
940,128,0,125,3,127,1,1.03125,0,3
941,128,0,127,1,128,0,1.03125,0,3
942,128,0,125,3,126,2,1.0234375,0,2
943,128,0,125,3,128,0,1.015625,0,1
944,128,0,125,3,127,1,1.015625,1,6
945,128,0,125,3,128,0,1.0,1,5
946,128,0,124,4,126,2,1.015625,0,3
947,128,0,126,2,128,0,1.015625,0,2
948,128,0,126,2,128,0,1.0234375,1,5
949,128,0,127,1,128,0,1.0234375,1,2
950,128,0,126,2,127,1,1.0390625,0,5
951,128,0,127,1,128,0,1.0390625,0,5
952,128,0,127,1,128,0,1.015625,0,3
953,128,0,124,4,128,0,1.015625,0,4
954,128,0,127,1,128,0,1.015625,0,5
955,128,0,127,1,128,0,1.046875,0,3
956,128,0,126,2,128,0,1.0,1,6
957,128,0,128,0,128,0,1.015625,0,4
958,127,1,127,0,127,0,1.015748031496063,1,6
959,128,0,127,1,128,0,1.03125,2,2
960,128,0,127,1,128,0,1.015625,0,4
961,128,0,124,4,128,0,1.03125,0,7
962,128,0,126,2,128,0,1.0234375,0,2
963,128,0,128,0,128,0,1.015625,0,1
964,14,114,12,2,13,1,1.0,0,0
965,128,0,126,2,127,1,1.0078125,0,1
966,128,0,126,2,126,2,1.03125,0,9
967,128,0,128,0,128,0,1.0234375,0,1
968,128,0,127,1,128,0,1.0234375,0,8
969,128,0,128,0,128,0,1.0,0,2
970,128,0,126,2,128,0,1.0234375,0,2
971,128,0,127,1,128,0,1.0078125,0,8
972,128,0,128,0,128,0,1.0078125,1,7
973,128,0,127,1,127,1,1.015625,0,3
974,128,0,127,1,128,0,1.03125,0,4
975,128,0,126,2,128,0,1.015625,0,7
976,128,0,126,2,128,0,1.015625,1,3
977,128,0,128,0,128,0,1.0234375,0,6
978,128,0,125,3,127,1,1.0078125,0,1
979,128,0,127,1,127,1,1.015625,0,5
980,128,0,127,1,128,0,1.0078125,1,6
981,128,0,126,2,128,0,1.015625,0,1
982,128,0,128,0,128,0,1.0078125,1,1
983,128,0,128,0,128,0,1.015625,0,2
984,128,0,126,2,127,1,1.015625,0,7
985,120,8,118,2,120,0,1.166666666666667,0,5
986,115,13,115,0,115,0,1.11304347826087,0,3
987,128,0,127,1,128,0,1.0,0,6
988,127,1,126,1,126,1,1.0,1,7
989,127,1,124,3,127,0,1.015748031496063,0,3
990,128,0,125,3,127,1,1.015625,1,5
991,128,0,126,2,127,1,1.015625,1,6
992,0,128,0,0,0,0,0.0,0,0
993,69,59,69,0,69,0,1.057971014492754,0,2
994,72,56,71,1,72,0,1.305555555555556,0,3
995,67,61,67,0,67,0,1.029850746268657,0,0
996,69,59,64,5,69,0,1.217391304347826,0,0
997,68,60,68,0,68,0,1.235294117647059,0,2
998,67,61,65,2,67,0,1.074626865671642,0,3
999,69,59,69,0,69,0,1.043478260869565,1,2
1000,66,62,64,2,65,1,1.166666666666667,0,3
1001,128,0,126,2,128,0,1.015625,0,2
1002,128,0,127,1,128,0,1.015625,0,2
1003,127,1,125,2,126,1,1.007874015748031,0,6
1004,128,0,127,1,128,0,1.015625,0,2
1005,128,0,125,3,128,0,1.03125,0,4
1006,128,0,127,1,128,0,1.03125,1,3
1007,128,0,128,0,128,0,1.0078125,0,5
1008,128,0,127,1,127,1,1.03125,0,4
1009,128,0,126,2,128,0,1.015625,0,1
1010,128,0,125,3,128,0,1.0,0,5
1011,128,0,125,3,128,0,1.0078125,0,3
1012,128,0,126,2,128,0,1.0078125,1,5
1013,128,0,125,3,128,0,1.0078125,0,9
1014,128,0,126,2,128,0,1.0234375,0,3
1015,128,0,128,0,128,0,1.015625,0,4
1016,128,0,127,1,128,0,1.0390625,0,3
1017,128,0,126,2,127,1,1.046875,0,6
1018,128,0,125,3,128,0,1.0234375,0,4
1019,128,0,126,2,126,2,1.0078125,1,8
1020,128,0,124,4,128,0,1.0234375,0,1
1021,128,0,125,3,127,1,1.0078125,1,8
1022,128,0,126,2,126,2,1.0078125,0,4
1023,128,0,128,0,128,0,1.0078125,0,3
1024,128,0,126,2,128,0,1.0,2,7
1025,128,0,126,2,127,1,1.015625,2,5
1026,128,0,125,3,128,0,1.0390625,0,1
1027,128,0,127,1,128,0,1.0,2,3
1028,128,0,126,2,127,1,1.015625,0,4
1029,128,0,123,5,127,1,1.0,0,2
1030,128,0,125,3,128,0,1.0390625,0,2
1031,128,0,127,1,128,0,1.03125,0,3
1032,128,0,128,0,128,0,1.0078125,1,4
1033,128,0,128,0,128,0,1.015625,0,5
1034,128,0,128,0,128,0,1.0234375,0,3
1035,128,0,126,2,127,1,1.0078125,0,4
1036,128,0,127,1,128,0,1.046875,0,2
1037,127,1,124,3,126,1,1.031496062992126,0,2
1038,128,0,124,4,127,1,1.0703125,0,5
1039,128,0,126,2,128,0,1.0234375,0,1
1040,65,63,63,2,65,0,1.030769230769231,0,3
1041,68,60,67,1,68,0,1.176470588235294,0,3
1042,67,61,65,2,67,0,1.044776119402985,0,3
1043,69,59,69,0,69,0,1.115942028985507,0,1
1044,65,63,65,0,65,0,1.015384615384615,0,2
1045,70,58,68,2,70,0,1.142857142857143,0,0
1046,71,57,68,3,71,0,1.492957746478873,0,2
1047,128,0,127,1,128,0,1.0078125,0,2
1048,128,0,124,4,128,0,1.046875,0,3
1049,128,0,127,1,128,0,1.0078125,0,5
1050,128,0,127,1,128,0,1.03125,1,3
1051,128,0,127,1,128,0,1.0234375,0,4
1052,128,0,126,2,128,0,1.0078125,0,1
1053,128,0,128,0,128,0,1.0234375,0,2
1054,128,0,126,2,128,0,1.0234375,0,4
1055,128,0,126,2,128,0,1.0546875,2,4
1056,128,0,127,1,128,0,1.0234375,0,2
1057,128,0,127,1,127,1,1.0,0,4
1058,128,0,127,1,127,1,1.03125,0,5
1059,128,0,127,1,128,0,1.015625,0,1
1060,128,0,124,4,126,2,1.0390625,0,7
1061,128,0,126,2,128,0,1.046875,0,1
1062,128,0,128,0,128,0,1.015625,0,2
1063,128,0,123,5,126,2,1.03125,0,5
1064,128,0,126,2,127,1,1.015625,0,4
1065,128,0,127,1,128,0,1.015625,0,2
1066,128,0,127,1,128,0,1.015625,0,4
1067,128,0,127,1,128,0,1.0078125,0,4
1068,128,0,128,0,128,0,1.0,1,9
1069,128,0,126,2,127,1,1.015625,0,3
1070,128,0,124,4,127,1,1.0390625,1,4
1071,128,0,127,1,128,0,1.0234375,0,3
1072,128,0,126,2,128,0,1.0078125,0,3
1073,128,0,125,3,128,0,1.015625,0,1
1074,128,0,123,5,127,1,1.0859375,2,3
1075,128,0,127,1,128,0,1.046875,0,1
1076,128,0,125,3,128,0,1.015625,1,0
1077,128,0,128,0,128,0,1.015625,0,6
1078,128,0,127,1,127,1,1.0234375,0,6
1079,128,0,126,2,128,0,1.0078125,0,7
1080,128,0,125,3,128,0,1.015625,0,5
1081,128,0,126,2,127,1,1.0078125,1,9
1082,128,0,127,1,128,0,1.015625,0,3
1083,128,0,127,1,128,0,1.0390625,1,0
1084,128,0,124,4,127,1,1.015625,0,4
1085,128,0,127,1,127,1,1.015625,0,2
1086,128,0,126,2,127,1,1.0703125,0,6
1087,128,0,125,3,128,0,1.0234375,0,5
1088,128,0,126,2,128,0,1.0390625,1,1
1089,128,0,127,1,128,0,1.015625,0,6
1090,128,0,126,2,127,1,1.015625,0,4
1091,128,0,126,2,127,1,1.03125,0,4
1092,128,0,128,0,128,0,1.0234375,0,4
1093,128,0,127,1,128,0,1.015625,0,3
1094,128,0,126,2,128,0,1.0078125,0,5
1095,128,0,124,4,126,2,1.0,0,3
1096,128,0,124,4,126,2,1.0234375,0,7
1097,128,0,128,0,128,0,1.0078125,0,2
1098,128,0,127,1,128,0,1.03125,0,6
1099,128,0,128,0,128,0,1.0234375,1,3
1100,128,0,127,1,128,0,1.015625,0,4
1101,128,0,127,1,128,0,1.046875,0,1
1102,128,0,127,1,128,0,1.015625,1,6
1103,128,0,126,2,128,0,1.046875,0,4
1104,128,0,125,3,125,3,1.0078125,0,4
1105,128,0,126,2,127,1,1.015625,1,4
1106,128,0,127,1,128,0,1.046875,0,3
1107,128,0,125,3,128,0,1.0546875,0,6
1108,128,0,123,5,125,3,1.015625,0,8
1109,128,0,124,4,126,2,1.015625,0,6
1110,128,0,125,3,128,0,1.03125,0,2
1111,128,0,128,0,128,0,1.0078125,0,3
1112,128,0,127,1,127,1,1.03125,0,4
1113,128,0,123,5,128,0,1.0390625,0,4
1114,128,0,127,1,128,0,1.0,1,2
1115,128,0,126,2,127,1,1.0390625,0,2
1116,128,0,123,5,126,2,1.0,0,7
1117,128,0,127,1,128,0,1.015625,0,2
1118,128,0,127,1,128,0,1.0234375,1,3
1119,128,0,127,1,128,0,1.0234375,0,2
1120,128,0,128,0,128,0,1.03125,0,4
1121,128,0,126,2,128,0,1.015625,0,1
1122,128,0,126,2,127,1,1.0,0,3
1123,128,0,126,2,128,0,1.03125,0,7
1124,128,0,128,0,128,0,1.015625,0,2
1125,128,0,127,1,128,0,1.015625,2,2
1126,128,0,128,0,128,0,1.0234375,2,3
1127,128,0,127,1,128,0,1.0078125,1,2
1128,128,0,126,2,127,1,1.03125,0,3
1129,128,0,127,1,128,0,1.0,0,3
1130,128,0,126,2,127,1,1.03125,0,5
1131,128,0,123,5,127,1,1.0234375,0,6
1132,128,0,126,2,128,0,1.0078125,0,2
1133,128,0,127,1,127,1,1.0078125,1,5
1134,128,0,127,1,128,0,1.0234375,0,1
1135,128,0,127,1,128,0,1.015625,0,9
1136,128,0,127,1,128,0,1.0078125,0,2
1137,128,0,126,2,127,1,1.0234375,0,2
1138,128,0,127,1,128,0,1.0234375,0,2
1139,128,0,126,2,126,2,1.0234375,1,5
1140,128,0,125,3,127,1,1.03125,1,3
1141,128,0,127,1,128,0,1.0078125,0,4
1142,128,0,127,1,128,0,1.0234375,0,3
1143,128,0,127,1,127,1,1.046875,0,4
1144,128,0,126,2,127,1,1.0078125,1,5
1145,128,0,126,2,128,0,1.0546875,0,0
1146,128,0,127,1,128,0,1.0,1,3
1147,128,0,128,0,128,0,1.0078125,0,5
1148,128,0,127,1,128,0,1.0,1,5
1149,128,0,126,2,127,1,1.015625,0,6
1150,128,0,128,0,128,0,1.0,0,3
1151,128,0,124,4,127,1,1.015625,1,2
1152,128,0,126,2,128,0,1.0234375,0,3
1153,128,0,125,3,127,1,1.03125,2,3
1154,128,0,128,0,128,0,1.03125,0,3
1155,128,0,125,3,128,0,1.0390625,0,6
1156,128,0,128,0,128,0,1.0234375,0,1
1157,128,0,123,5,127,1,1.015625,1,8
1158,128,0,124,4,128,0,1.0078125,0,3
1159,128,0,127,1,128,0,1.0390625,1,4
1160,128,0,127,1,128,0,1.03125,0,5
1161,128,0,127,1,128,0,1.0078125,0,4
1162,128,0,126,2,127,1,1.0234375,0,4
1163,128,0,127,1,127,1,1.0078125,0,6
1164,128,0,125,3,128,0,1.0546875,0,2
1165,128,0,127,1,128,0,1.0390625,1,1
1166,128,0,126,2,127,1,1.0078125,1,10
1167,128,0,126,2,128,0,1.0234375,0,4
1168,128,0,125,3,127,1,1.015625,1,7
1169,128,0,128,0,128,0,1.0546875,0,4
1170,128,0,127,1,128,0,1.0234375,0,6
